,open_profit_byATR,day_before_entry,today_exit_nums,closed_profit_byATR_1,day_before_entry_1,closed_profit_byATR_2,day_before_entry_2,closed_pnl_byATR,closed_pnl,open_pnl
2015-12-09,0.0,2015-11-29,0,,,,,0.0,1.00471547,1.00471547
2015-12-10,0.0,2015-11-29,0,,,,,0.0,1.00471547,1.00471547
2015-12-13,0.0,2015-11-29,0,,,,,0.0,1.00471547,1.00471547
2015-12-14,0.0,2015-11-29,0,,,,,0.0,1.00471547,1.00471547
2015-12-15,0.0,2015-11-29,0,,,,,0.0,1.00471547,1.00471547
2015-12-16,0.0,2015-11-29,0,,,,,0.0,1.00471547,1.00471547
2015-12-17,0.0,2015-11-29,0,,,,,0.0,1.00471547,1.00471547
2015-12-20,0.0,2015-11-29,0,,,,,0.0,1.00471547,1.00471547
2015-12-21,0.074904,2015-12-20,0,,,,,0.0,1.00471547,1.0054645100000001
2015-12-22,0.458046,2015-12-20,0,,,,,0.0,1.00471547,1.00929593
2015-12-26,0.397382,2015-12-20,0,,,,,0.0,1.00471547,1.00868929
2015-12-27,0.0,2015-12-20,1,0.137037,2015-12-20,,,0.137037,1.0060858400000001,1.0060858400000001
2015-12-28,0.514457,2015-12-27,0,,,,,0.0,1.0060858400000001,1.01123041
2015-12-29,0.001842,2015-12-27,0,,,,,0.0,1.0060858400000001,1.00610426
2015-12-30,0.0,2015-12-27,1,-0.10845,2015-12-27,,,-0.10845,1.00500134,1.00500134
2016-01-03,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-01-04,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-01-05,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-01-06,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-01-07,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-01-10,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-01-11,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-01-12,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-01-13,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-01-14,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-01-17,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-01-18,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-01-19,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-01-20,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-01-21,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-01-24,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-01-25,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-01-26,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-01-27,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-01-28,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-01-31,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-01,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-02,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-03,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-04,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-07,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-08,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-09,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-10,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-11,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-14,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-15,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-16,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-17,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-18,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-21,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-22,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-23,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-24,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-25,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-28,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-02-29,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-01,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-02,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-03,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-06,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-07,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-08,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-09,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-10,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-13,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-14,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-15,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-16,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-17,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-20,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-21,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-22,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-23,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-27,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-28,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-29,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-30,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-03-31,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-04-03,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-04-04,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-04-05,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-04-06,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-04-07,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-04-10,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-04-11,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-04-12,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-04-13,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-04-14,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-04-17,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-04-18,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-04-19,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-04-20,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-04-21,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-04-24,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-04-25,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-04-26,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-04-27,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-04-28,0.0,2015-12-27,0,,,,,0.0,1.00500134,1.00500134
2016-05-01,0.002442,2016-04-28,0,,,,,0.0,1.00500134,1.0050257599999999
2016-05-02,0.0,2016-04-28,1,-1.210616,2016-04-28,,,-1.210616,0.99289518,0.99289518
2016-05-03,0.0,2016-04-28,0,,,,,0.0,0.99289518,0.99289518
2016-05-04,0.0,2016-04-28,0,,,,,0.0,0.99289518,0.99289518
2016-05-05,-0.030625,2016-05-04,0,,,,,0.0,0.99289518,0.99258893
2016-05-08,-0.190934,2016-05-04,0,,,,,0.0,0.99289518,0.99098584
2016-05-09,0.787507,2016-05-04,0,,,,,0.0,0.99289518,1.00077025
2016-05-10,-0.102488,2016-05-04,0,,,,,0.0,0.99289518,0.9918703
2016-05-11,0.0,2016-05-04,1,-0.182864,2016-05-04,,,-0.182864,0.99106654,0.99106654
2016-05-12,0.0,2016-05-04,0,,,,,0.0,0.99106654,0.99106654
2016-05-15,0.0,2016-05-04,0,,,,,0.0,0.99106654,0.99106654
2016-05-16,0.0,2016-05-04,0,,,,,0.0,0.99106654,0.99106654
2016-05-17,0.0,2016-05-04,0,,,,,0.0,0.99106654,0.99106654
2016-05-18,0.0,2016-05-04,0,,,,,0.0,0.99106654,0.99106654
2016-05-19,0.0,2016-05-04,0,,,,,0.0,0.99106654,0.99106654
2016-05-22,0.0,2016-05-04,0,,,,,0.0,0.99106654,0.99106654
2016-05-23,0.1719,2016-05-22,0,,,,,0.0,0.99106654,0.9927855400000001
2016-05-24,0.808392,2016-05-22,0,,,,,0.0,0.99106654,0.9991504600000001
2016-05-25,0.794248,2016-05-22,0,,,,,0.0,0.99106654,0.99900902
2016-05-26,0.978124,2016-05-22,0,,,,,0.0,0.99106654,1.00084778
2016-05-29,1.067704,2016-05-22,0,,,,,0.0,0.99106654,1.00174358
2016-05-30,0.0,2016-05-22,1,0.673833,2016-05-22,,,0.673833,0.9978048700000001,0.9978048700000001
2016-05-31,0.0,2016-05-22,0,,,,,0.0,0.9978048700000001,0.9978048700000001
2016-06-01,0.070676,2016-05-31,0,,,,,0.0,0.9978048700000001,0.9985116300000001
2016-06-02,0.0,2016-05-31,1,-0.858649,2016-05-31,,,-0.858649,0.9892183800000001,0.9892183800000001
2016-06-05,0.4741,2016-06-02,0,,,,,0.0,0.9892183800000001,0.9939593800000001
2016-06-06,0.571053,2016-06-02,0,,,,,0.0,0.9892183800000001,0.99492891
2016-06-07,0.938089,2016-06-02,0,,,,,0.0,0.9892183800000001,0.99859927
2016-06-08,0.903463,2016-06-02,0,,,,,0.0,0.9892183800000001,0.9982530100000001
2016-06-09,0.0,2016-06-02,1,0.373407,2016-06-02,,,0.373407,0.99295245,0.99295245
2016-06-12,0.0,2016-06-02,0,,,,,0.0,0.99295245,0.99295245
2016-06-13,0.0,2016-06-02,0,,,,,0.0,0.99295245,0.99295245
2016-06-14,0.0,2016-06-02,0,,,,,0.0,0.99295245,0.99295245
2016-06-15,0.0,2016-06-02,0,,,,,0.0,0.99295245,0.99295245
2016-06-16,0.0,2016-06-02,0,,,,,0.0,0.99295245,0.99295245
2016-06-19,0.0,2016-06-02,0,,,,,0.0,0.99295245,0.99295245
2016-06-20,0.0,2016-06-02,0,,,,,0.0,0.99295245,0.99295245
2016-06-21,0.0,2016-06-20,1,-0.843906,2016-06-20,,,-0.843906,0.98451339,0.98451339
2016-06-22,0.79177,2016-06-21,0,,,,,0.0,0.98451339,0.9924310900000001
2016-06-23,0.0,2016-06-21,1,-0.896731,2016-06-21,,,-0.896731,0.97554608,0.97554608
2016-06-26,0.0,2016-06-21,0,,,,,0.0,0.97554608,0.97554608
2016-06-27,0.0,2016-06-21,0,,,,,0.0,0.97554608,0.97554608
2016-06-28,0.0,2016-06-21,0,,,,,0.0,0.97554608,0.97554608
2016-06-29,0.0,2016-06-21,0,,,,,0.0,0.97554608,0.97554608
2016-06-30,0.0,2016-06-21,0,,,,,0.0,0.97554608,0.97554608
2016-07-03,-0.116258,2016-06-30,0,,,,,0.0,0.97554608,0.9743835
2016-07-04,0.0,2016-06-30,1,-0.471142,2016-06-30,,,-0.471142,0.9708346600000001,0.9708346600000001
2016-07-05,0.0,2016-06-30,0,,,,,0.0,0.9708346600000001,0.9708346600000001
2016-07-06,0.0,2016-06-30,0,,,,,0.0,0.9708346600000001,0.9708346600000001
2016-07-07,0.455626,2016-07-06,0,,,,,0.0,0.9708346600000001,0.97539092
2016-07-10,0.826244,2016-07-06,0,,,,,0.0,0.9708346600000001,0.9790971
2016-07-11,1.233589,2016-07-06,0,,,,,0.0,0.9708346600000001,0.9831705500000001
2016-07-12,1.307045,2016-07-06,0,,,,,0.0,0.9708346600000001,0.98390511
2016-07-13,1.787846,2016-07-06,0,,,,,0.0,0.9708346600000001,0.9887131200000001
2016-07-14,1.554124,2016-07-06,0,,,,,0.0,0.9708346600000001,0.9863759000000001
2016-07-17,1.904708,2016-07-06,0,,,,,0.0,0.9708346600000001,0.9898817400000001
2016-07-18,1.954791,2016-07-06,0,,,,,0.0,0.9708346600000001,0.9903825700000001
2016-07-19,2.11172,2016-07-06,0,,,,,0.0,0.9708346600000001,0.99195186
2016-07-20,0.0,2016-07-06,1,1.786043,2016-07-06,,,1.786043,0.98869509,0.98869509
2016-07-21,0.0,2016-07-06,0,,,,,0.0,0.98869509,0.98869509
2016-07-24,0.0,2016-07-06,0,,,,,0.0,0.98869509,0.98869509
2016-07-25,0.0,2016-07-06,0,,,,,0.0,0.98869509,0.98869509
2016-07-26,0.0,2016-07-06,0,,,,,0.0,0.98869509,0.98869509
2016-07-27,0.0,2016-07-06,0,,,,,0.0,0.98869509,0.98869509
2016-07-28,0.0,2016-07-06,0,,,,,0.0,0.98869509,0.98869509
2016-07-31,0.0,2016-07-06,0,,,,,0.0,0.98869509,0.98869509
2016-08-01,0.0,2016-07-06,0,,,,,0.0,0.98869509,0.98869509
2016-08-02,0.0,2016-07-06,0,,,,,0.0,0.98869509,0.98869509
2016-08-03,0.0,2016-07-06,0,,,,,0.0,0.98869509,0.98869509
2016-08-04,0.0,2016-07-06,0,,,,,0.0,0.98869509,0.98869509
2016-08-07,0.0,2016-07-06,0,,,,,0.0,0.98869509,0.98869509
2016-08-08,0.0,2016-07-06,0,,,,,0.0,0.98869509,0.98869509
2016-08-09,0.0,2016-07-06,0,,,,,0.0,0.98869509,0.98869509
2016-08-10,0.302596,2016-08-09,0,,,,,0.0,0.98869509,0.99172105
2016-08-11,-0.004249,2016-08-09,0,,,,,0.0,0.98869509,0.9886526
2016-08-14,0.467821,2016-08-09,0,,,,,0.0,0.98869509,0.9933733
2016-08-15,0.0,2016-08-09,1,-0.165854,2016-08-09,,,-0.165854,0.98703655,0.98703655
2016-08-16,0.0,2016-08-09,0,,,,,0.0,0.98703655,0.98703655
2016-08-17,-0.06,2016-08-16,0,,,,,0.0,0.98703655,0.98643655
2016-08-18,-0.243486,2016-08-16,0,,,,,0.0,0.98703655,0.98460169
2016-08-21,0.0,2016-08-16,1,-0.973212,2016-08-16,,,-0.973212,0.97730443,0.97730443
2016-08-22,-0.355447,2016-08-21,0,,,,,0.0,0.97730443,0.97374996
2016-08-23,0.0,2016-08-21,1,-1.002724,2016-08-21,,,-1.002724,0.96727719,0.96727719
2016-08-24,0.0,2016-08-21,0,,,,,0.0,0.96727719,0.96727719
2016-08-25,0.0,2016-08-21,0,,,,,0.0,0.96727719,0.96727719
2016-08-28,0.0,2016-08-21,0,,,,,0.0,0.96727719,0.96727719
2016-08-29,0.0,2016-08-21,0,,,,,0.0,0.96727719,0.96727719
2016-08-30,0.0,2016-08-21,0,,,,,0.0,0.96727719,0.96727719
2016-08-31,0.0,2016-08-21,0,,,,,0.0,0.96727719,0.96727719
2016-09-01,0.0,2016-08-21,0,,,,,0.0,0.96727719,0.96727719
2016-09-04,0.0,2016-08-21,0,,,,,0.0,0.96727719,0.96727719
2016-09-05,-0.108588,2016-09-04,0,,,,,0.0,0.96727719,0.96619131
2016-09-06,-0.213144,2016-09-04,0,,,,,0.0,0.96727719,0.96514575
2016-09-07,-0.541748,2016-09-04,0,,,,,0.0,0.96727719,0.96185971
2016-09-08,0.0,2016-09-04,1,-0.85198,2016-09-04,,,-0.85198,0.95875739,0.95875739
2016-09-11,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-09-12,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-09-13,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-09-14,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-09-15,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-09-18,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-09-19,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-09-20,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-09-21,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-09-22,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-09-25,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-09-26,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-09-27,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-09-28,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-09-29,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-10-02,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-10-03,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-10-04,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-10-05,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-10-06,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-10-09,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-10-10,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-10-11,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-10-12,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-10-13,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-10-16,0.0,2016-09-04,0,,,,,0.0,0.95875739,0.95875739
2016-10-17,-0.141105,2016-10-16,0,,,,,0.0,0.95875739,0.9573463400000001
2016-10-18,0.234586,2016-10-16,0,,,,,0.0,0.95875739,0.9611032500000001
2016-10-19,0.090939,2016-10-16,0,,,,,0.0,0.95875739,0.95966678
2016-10-20,0.0,2016-10-16,1,-0.265636,2016-10-16,,,-0.265636,0.95610103,0.95610103
2016-10-23,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-10-24,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-10-25,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-10-26,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-10-27,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-10-30,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-10-31,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-01,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-02,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-03,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-06,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-07,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-08,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-09,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-10,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-13,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-14,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-15,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-16,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-17,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-20,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-21,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-22,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-23,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-26,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-27,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-28,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-29,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-11-30,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-12-01,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-12-04,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-12-05,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-12-06,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-12-07,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-12-08,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-12-11,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-12-12,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-12-13,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-12-14,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-12-15,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-12-18,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-12-19,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-12-20,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-12-21,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-12-22,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-12-26,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-12-27,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-12-28,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2016-12-29,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2017-01-02,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2017-01-03,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2017-01-04,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2017-01-05,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2017-01-08,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2017-01-09,0.0,2016-10-16,0,,,,,0.0,0.95610103,0.95610103
2017-01-10,0.0,2017-01-09,1,-1.016509,2017-01-09,,,-1.016509,0.94593594,0.94593594
2017-01-11,0.0,2017-01-09,0,,,,,0.0,0.94593594,0.94593594
2017-01-12,0.0,2017-01-09,0,,,,,0.0,0.94593594,0.94593594
2017-01-15,0.0,2017-01-09,0,,,,,0.0,0.94593594,0.94593594
2017-01-16,0.0,2017-01-09,0,,,,,0.0,0.94593594,0.94593594
2017-01-17,0.0,2017-01-09,0,,,,,0.0,0.94593594,0.94593594
2017-01-18,0.0,2017-01-09,0,,,,,0.0,0.94593594,0.94593594
2017-01-19,0.0,2017-01-09,0,,,,,0.0,0.94593594,0.94593594
2017-01-22,0.0,2017-01-09,0,,,,,0.0,0.94593594,0.94593594
2017-01-23,0.613644,2017-01-22,0,,,,,0.0,0.94593594,0.95207238
2017-01-24,1.86565,2017-01-22,0,,,,,0.0,0.94593594,0.96459244
2017-01-25,2.226806,2017-01-22,0,,,,,0.0,0.94593594,0.9682040000000001
2017-01-26,1.929856,2017-01-22,0,,,,,0.0,0.94593594,0.9652345
2017-01-29,0.0,2017-01-22,1,1.532263,2017-01-22,,,1.532263,0.96125857,0.96125857
2017-01-30,0.0,2017-01-22,0,,,,,0.0,0.96125857,0.96125857
2017-01-31,0.0,2017-01-22,0,,,,,0.0,0.96125857,0.96125857
2017-02-01,0.0,2017-01-22,0,,,,,0.0,0.96125857,0.96125857
2017-02-02,1.033803,2017-02-01,0,,,,,0.0,0.96125857,0.9715966
2017-02-05,0.84848,2017-02-01,0,,,,,0.0,0.96125857,0.96974337
2017-02-06,1.093106,2017-02-01,0,,,,,0.0,0.96125857,0.97218963
2017-02-07,1.122758,2017-02-01,0,,,,,0.0,0.96125857,0.97248615
2017-02-08,2.086434,2017-02-01,0,,,,,0.0,0.96125857,0.9821229100000001
2017-02-09,2.723944,2017-02-01,0,,,,,0.0,0.96125857,0.98849801
2017-02-12,3.961898,2017-02-01,0,,,,,0.0,0.96125857,1.00087755
2017-02-13,4.695775,2017-02-01,0,,,,,0.0,0.96125857,1.00821632
2017-02-14,5.711342,2017-02-01,0,,,,,0.0,0.96125857,1.0183719900000001
2017-02-15,5.481542,2017-02-01,0,,,,,0.0,0.96125857,1.01607399
2017-02-16,0.0,2017-02-01,1,5.025352,2017-02-01,,,5.025352,1.01151209,1.01151209
2017-02-19,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-02-20,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-02-21,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-02-22,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-02-23,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-02-26,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-02-27,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-02-28,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-03-01,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-03-02,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-03-05,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-03-06,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-03-07,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-03-08,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-03-09,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-03-12,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-03-13,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-03-14,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-03-15,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-03-16,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-03-19,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-03-20,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-03-21,0.0,2017-02-01,0,,,,,0.0,1.01151209,1.01151209
2017-03-22,-0.293052,2017-03-21,0,,,,,0.0,1.01151209,1.00858157
2017-03-23,0.0,2017-03-21,1,-0.671976,2017-03-21,,,-0.671976,1.0047923300000001,1.0047923300000001
2017-03-26,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-03-27,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-03-28,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
